path,label,split
data/brainmri_4c/training/meningioma/Tr-me_1015.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_0117.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0452.jpg,0,val
data/brainmri_4c/training/glioma/Tr-gl_0640.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_1032.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1006.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_0394.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0828.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1278.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0083.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_1293.jpg,2,val
data/brainmri_4c/training/glioma/Tr-gl_1256.jpg,0,val
data/brainmri_4c/training/notumor/Tr-no_1109.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0523.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_1174.jpg,3,val
data/brainmri_4c/training/notumor/Tr-no_0834.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_1277.jpg,1,val
data/brainmri_4c/training/glioma/Tr-gl_1059.jpg,0,val
data/brainmri_4c/training/pituitary/Tr-pi_0711.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_1205.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_1417.jpg,2,val
data/brainmri_4c/training/notumor/Tr-no_0228.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0294.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0653.jpg,3,val
data/brainmri_4c/training/meningioma/Tr-me_0343.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_1070.jpg,3,val
data/brainmri_4c/training/pituitary/Tr-pi_0644.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0056.jpg,1,val
data/brainmri_4c/training/pituitary/Tr-pi_0186.jpg,2,val
data/brainmri_4c/training/meningioma/Tr-me_0965.jpg,1,val
data/brainmri_4c/training/meningioma/Tr-me_1094.jpg,1,val
data/brainmri_4c/training/notumor/Tr-no_0855.jpg,3,val
